pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24
-2.922911448517855,-0.7457037599126616,-0.489679495496018,-0.6182854319675514,0.48461921418997816,-2.239957122547953,-1.1484792311882948,-0.3137886040050658,1.1907347761950484,1.101560827045921,-1.0341999135379625,-1.161026605578038,-2.6131828328837283,1.4023224628851054,2.1435360438615927,0.4979865938711051,-0.011205809223630849,0.9630311980556826,0.3780660118019793,-0.9791451659745144,-1.2946198409387335,-1.1538763572779949,0.047439741500219144,-0.6262069885037277,-0.17777006820319272
-2.087354798966788,1.407985096758813,0.4557959040996966,0.060234184458664186,0.1184848881462617,0.7334777912185668,1.2664090181202212,1.1570902442962896,-1.3535498995175124,-2.1078609498166485,1.138119219044815,1.0914711271818018,-1.1827546859765845,-0.8689893983511365,0.318269073409099,-0.9694641980666685,1.061798216383683,0.8048557623551631,-0.282656555669613,-0.8152794549758626,-0.21237582524794482,0.19183105657864066,-0.44024092762414185,0.08323807952302589,0.16279251501017133
-4.173097694170589,1.6470286205666589,0.0817579882806966,2.848534229343713,-3.345002583278532,0.011090815299570721,-2.526637598124272,0.23468742684063582,3.1738809862788138,2.3016029389463917,0.04649160811202808,2.056189300138278,-0.5411779453669228,-1.3347935268995383,-2.8345901925225006,1.8222823858406292,0.4487598203503023,-0.5540517588695523,-0.8725112695610894,-0.9883157535545886,0.4746025616536991,2.264554954326179,-0.7863342739611666,0.33650514811955023,2.2761784378426766
-1.9279715501274055,-0.9229822105386726,-0.6292706033857635,-1.0533443482763063,0.8527688204916472,-1.2823744915825663,-0.4756668433711313,-0.33687814702300645,0.4426527739317268,-1.3390803127515654,-0.021424854230282966,0.03920322269267801,1.0302877415983853,0.31400535393492524,-0.13066565148843035,-0.520301316841559,0.33028287894767394,-0.43677875006024725,0.04212068123629205,-0.6820966812190787,-0.4584007674018553,0.10191990493338748,-1.8278497530924165,0.23216748649288735,-0.0008723605346780249
-3.1310421728274274,-0.38858958329919674,-0.4885273327273865,-0.9298105257684298,0.34206216639443,-1.875968252229217,-0.678876629367081,-0.7864696023785819,0.1195782895379434,-0.8910784335686807,0.7019801214033099,0.0005439157158988543,0.22331249832920355,-0.24135881675991347,-0.6125088401179873,0.1423099489644397,0.24826129964097016,0.651027078780785,0.8526269602404108,-0.11116863592239706,-0.01879146738740682,-0.3463948621269801,0.1530973498400234,-0.6647507961744744,-0.38770904308477905
0.8146132224802897,-0.49774583379185944,-2.350351882189539,0.00015777370195148242,1.247692476217043,0.799733098453576,-0.9495106002620699,-0.8674424176347164,-0.014722107506193603,-0.028276234093696676,0.17882889920099787,-0.08872783832453345,0.16746298663349546,-0.20723005817212822,-0.2274323664036737,-0.14130944412247726,0.35936815381961423,0.33206507806876095,-0.3053853083800154,-0.6420297356729214,-0.36101677039700764,0.4197393000399079,0.16577871892314622,-0.6915720018529269,-0.29702315670656576
2.142550308351828,-1.064918096621581,-0.5571711084193153,0.9567832712355524,-1.2097658411992567,-0.2602010800553559,1.3818552145082208,1.7941305732535207,1.2062549309571908,1.1734570167161202,-0.36073528523684684,-0.31652484821098636,1.3236917964461363,-0.792368869308599,-0.43831551646392336,-0.7215823630454626,-0.09534985780354151,0.6495846328500803,0.825193201691918,-0.4321334510577966,-0.7273536911109008,-0.45869662097852415,0.27791639701960763,0.07880959704300461,-0.13497948249544733
-2.632202048238195,-0.17794393455519805,2.0075864188172057,-0.5470860963458981,-1.5559429649840175,1.2711239018369909,-0.7619208704162487,-2.7718186220088503,0.3799204810279813,-1.9450394327634368,0.11530286143543293,-2.7658161204112255,0.7453879320548965,0.5925117919418397,-1.3473573473245595,-0.04503020159861013,2.181337416388574,-0.5736215896524484,-0.4491982318640048,0.2668132103661657,-0.5935345777820639,-1.248055078807712,-0.14310637437578405,-0.1077272605907921,-1.4832959913396513
-2.071397779544551,-0.5784326219904649,-1.1584827854615058,-0.3502676178171489,-0.02065242329120992,-0.8679121968899222,2.0951768477867976,-0.09384389093554077,0.7103099717011436,-0.25469699076133945,0.1304759458867962,0.25443521544226344,1.2665902022905076,0.7703359678634296,-0.5160629189244593,-0.14908478247150792,-0.15486285512242784,-0.025849802842076625,-0.18930694163929923,-0.2733249965626239,-0.8084451112213563,0.005616525470261082,-1.7233825474620077,0.31865491283346076,0.11645317984375494
1.5848438660731736,-0.4976570393592557,-1.8957344834595449,-0.3869333835802365,1.0803979719915033,0.7070017495932847,-0.9497788544632554,-1.1699626277983148,-0.014808389862317967,-0.07169243758029471,-0.17013132215475776,-0.2076506547168777,-0.025496719740181844,-0.1391680667872985,-0.043356493268297214,-0.12415236319967732,0.12089429747677323,-0.20758418688401603,0.10054968298919131,-0.4955450725567031,-0.08679072148927232,0.5620264396289618,-0.025630441951987038,-0.18870119911145478,0.6767565253653948
0.30070053954755505,-0.9070094773953133,1.2379943434985177,-0.9222213853899964,-0.765130622856677,1.9489816823066692,-0.19957545903853618,0.7260969560617836,2.165792836674272,-1.3716553242039349,-1.6430753672978577,-3.964798305907062,1.24082943424279,-0.23358059828216635,-0.8078715672204949,-1.5446015711598715,2.153329418114603,-1.0923266612960598,-0.34871026196494365,0.262956028937448,0.2380734253335529,-0.5540502118979903,0.07444472529615596,0.3168177250735973,-1.5127617850339004
-0.9067284671993293,0.9494326553247485,-0.028437064465630286,-0.4571129365778454,0.7440448897396427,1.8542627438638046,0.8843407997834145,1.9391094297813856,-0.794344445579917,-1.2766498070864052,1.243456516392119,0.502347677850484,-1.7914317035292444,-0.8796600500925336,0.5548524745105824,-0.6054331526108672,0.5383477968734027,1.015784656425259,-1.0556122491357376,0.07153820388327994,0.23234328493988082,0.34122245422333164,0.9294726451799881,-0.18117185649371473,-0.33696068613505276
2.7960952065391522,-0.9624901425668307,1.386719651294041,0.872039898452011,-2.118690529017774,-1.9559420226230089,2.0508876783602683,0.34921601983854483,0.5832444495997576,-0.36293098101369714,-2.0295700523885825,-0.44865500930920776,1.0918716894794336,-0.7154362287892034,0.36864742654023963,-0.5941907883152994,0.5354729294436678,0.15707665088946213,0.0777464777875961,-0.5014070823321594,0.4895522331118063,0.3735555700493568,0.051370873808156435,-1.1804657703862163,-0.2870438142982765
1.111023287158115,0.5842313237741054,-1.3553301395693114,0.6840913221407858,0.5844149061315228,-1.726158504723969,0.6055941811842414,0.15161753133661554,-0.07127275311196556,-2.9720998932774236,-0.6244996492612273,-0.27121202000361366,-2.0114682710307026,0.4356651671079331,0.10801847018713007,-0.07547202906388052,0.6604794914210695,-1.249037250643654,-0.2251395565273341,-0.05559833230900155,0.7213489956286881,2.1628183310549214,0.9621886987426044,0.3962781330886278,0.10021491041091139
-0.8280679217597499,-0.3089432479963719,1.4391282240825747,0.020740667441168176,-1.6075583665951454,0.4910668329458024,1.0370582391492886,-0.2519578142565624,-2.139271340194879,-0.16083813071116326,-0.5955623395338194,0.8438121739391689,0.991093372572245,0.23554572864833523,-0.6294109634932962,1.2113765843945157,-0.21148791184409046,0.42295059556168624,0.0030745215430738188,-0.5614573439592472,-1.5294385862802673,-0.7572498660459634,-0.2580115445130332,1.2982761420371376,-0.3857380039445091
1.064372257815154,-0.5262869448581957,-1.6623418137901105,-0.02834899636760402,0.1145974567078637,1.4318622173166748,1.5366078742345008,-1.2280385687839506,0.34880463665709366,0.6767295493549657,0.24049427425074643,-0.2645826630287111,0.15710345339164122,0.08765063311624366,-0.12925650111466366,0.1500561841842894,0.016727959379058518,0.11516156725056521,0.02598187837165483,-0.35272564809145274,-0.021369526800719164,0.298759628494691,-0.16003188426817375,-0.3003179692381189,-0.15116255322070593
2.098814160856658,-0.9521666972621886,2.2472017442001255,-0.5657900160020554,-0.911187356608315,0.027667555564571584,-0.1360938990745087,1.411037594761842,1.334974782400922,0.10777570522676891,-0.01474537806631839,-0.6517575331059953,0.8855831013706684,-2.086218488178295,0.9021923912232118,-2.048239289280024,0.30896330923524384,0.7679030058291387,-0.41628315901523016,-0.3962835337612088,-0.2492837375995427,-0.45477665437924925,-0.5327769646730984,0.40540651274527956,-0.24399396863072786
-0.00838529536824759,0.0701694389637343,3.0544301280361035,-0.869294552600746,2.196299374628085,2.209154878006319,0.5148554584679489,-0.00038003569751372124,-0.2996961276816984,0.21833061784774083,-0.7563234536585982,0.639524415835698,-1.0185872141547039,-1.8657528434011867,1.474340738107278,-0.7646061294594625,1.1885444893770005,-0.8340257918475432,1.2323898987620185,2.8421972883142064,-1.082715367577929,1.088898946775989,-0.6962364995180147,-1.3399756630775679,0.5416864210361816
1.3012119335443835,0.948287461646421,-1.7475057884618383,0.3924178210847897,0.9783215742927635,1.2556402508587168,0.3129970331506492,-1.227680878102818,0.38163181842204297,0.37076041408603017,0.8952303477105676,0.07818014153066896,-0.31369883155342854,-1.1938295767299816,0.6458592861015621,-1.250684618984149,0.4500155445943251,1.1488086570482194,-0.8217301801512101,0.1692072655841392,0.1932033415706478,0.2912661667462935,-0.5653191221460262,0.017233794347434477,0.23196667917331887
-1.2514018122359183,-0.2429319941674306,-0.7024082842468078,0.35561909906268985,-0.4727994939697127,-0.05881045240357535,2.502538527244159,0.575824501796313,0.3934570262614843,-1.7415138715586762,1.252485045429295,0.31619043260133584,-0.462458459668158,0.8080430762588019,-0.6998549351655685,-0.2038714149754095,0.40102498427341216,-0.9747081651681051,0.18860369547520853,-1.3470861434211707,-1.2324142758773349,0.7925317058989283,-0.8047711129332421,0.6808920200440894,0.06952071215265643
0.48872192527581176,0.3089522509301095,-1.5689689003003573,0.913499238818217,0.05728426004609494,2.5501271691831073,-0.36796237287754235,-1.200174995650541,0.5349767721045817,-0.924318439373986,-0.32049607175663614,-2.7918137186616865,0.24534011323261523,0.35860839601255734,-0.9794123608164806,-0.2084042609783479,2.3212236660117758,-0.29436318738716244,-0.6062966262809286,1.1608880266529185,1.0034820862295815,-0.996272322863898,-0.38813836879051977,-0.21497295264620622,-1.821829253042108
-3.1962733735252877,1.2864925216368193,1.101499692876489,0.002471675472889044,-0.9348709348140761,-2.3571341721340486,-0.5464216492451434,0.4423405707069793,-0.2312803010903378,1.9384845826276906,2.2202247087187,-1.1549044353374371,0.14952954779534092,-1.2575636495709015,-1.2108432357504944,0.3007576522076996,0.41017230782352243,1.3557694936122568,-1.1931182853713251,0.33100909563875763,-0.2407006079956282,1.4838507717758778,-1.7599010757548283,0.23590920798025378,1.4848314777890983
1.9129733730843699,-0.931750009525281,1.2043244295517104,-0.35718977592513884,-1.37371759083424,1.4007773549419833,-1.5825584616689057,-0.9353841184634244,1.8820864049972397,0.5704419376376698,-0.9078216948820903,2.2683106972303393,-0.5214826029565479,-1.1259910431142977,-0.4633720521657431,1.4802457507327977,-0.4345442374025229,-1.26213904452317,-0.9173023012222443,-0.24120700051003124,0.8436276623286765,0.7411015707584223,-1.130305461280301,1.816956019733112,-2.1371510868184065
-3.531777146805327,0.5537261460983941,-1.053688007553719,-0.124793391403369,-0.13860378955419186,-0.6099078100246552,0.7149145086075076,0.49578993951581246,-1.962205694270545,0.561843525946004,-0.055830308698067765,1.0627552179020912,1.6871915261802766,-0.4878705491449251,1.4007144929116753,-0.9797835511715988,0.033746411745185854,-2.1079959471056324,-0.29734537690381596,-0.07844780080889724,0.5266245645616408,-1.0213287575290215,-0.12681729689372379,-0.24768411126671025,0.07755418405791191
1.565804243298164,-0.585516837970128,-1.614815919622467,-0.5925893256417539,1.0660426848084488,0.8028863484965014,-0.9634576041529788,-1.192295969180595,-0.09215003969002208,-0.18593989196605237,-0.18494474037050615,-0.33919308207304744,-0.09715425630025683,-0.2582938255341946,0.005441407337368644,-0.022929777207651048,0.21812344105251782,-0.2422291513251762,0.05957911708838013,-0.5534316512920189,0.11323046241948698,0.5450508998358545,0.007661504466897289,-0.27060888491102353,0.3355325896274662
-3.063443957392865,-0.31164295417406673,-0.5894556205626176,-0.8605328979370129,0.31940559759621623,-1.973865084308266,-0.6664297930957384,-0.8221692424110448,0.21407500323598355,-0.8566893737759431,0.6417361992653259,0.028008994073496902,0.20312792724245393,-0.13369016938724132,-0.6178183346462319,0.04623426169656542,0.11017982990058131,0.5310998125744866,1.016648978458101,-0.0069724312325679235,-0.13355014704363793,-0.2767762878490131,0.12860928765872076,-0.31386777349194983,-0.015371973021055871
-1.0576251099720062,-0.27723099353141395,-1.3320515446533177,0.059890870546507255,0.031141184761255176,-1.8531648911936516,2.4855276266780444,-0.06601080612268433,0.8723184971909004,-0.6015335301095263,-1.3424812505884385,-0.12823499678547992,0.6130704435679142,1.2460820784585651,-0.11145394623625193,0.1974375406657083,-0.4779525069971236,0.15627000580196967,-2.039422277311651,0.9444598056894578,-0.3752167234050101,1.247915391483103,0.07225210166537972,-0.28705997478550993,-0.395886495067634
-2.004730425365428,-0.18249975626492457,0.7548588062008897,0.41847547869226814,-0.9918453087704278,-1.8455414786983506,0.25266832627052854,1.256755202991922,-0.809034263407513,5.830410780645504,-0.6470788332737725,-1.2730916462770676,-3.0338648199396707,4.006695742968904,-0.46542695475785956,-0.9934354724821536,1.3316693223007028,0.9708735966370162,-0.5514157494883408,-0.9951694775642544,0.10147607555122445,1.0311273254368019,-1.9987446569666638,0.042172695320364065,0.1763554326905389
2.448832598850246,-0.3380854480670972,-0.4441398136692855,1.7940292177661816,-1.4378792778040965,-1.3830015638410995,1.5806599524923202,-1.2714019403008885,-0.634893466606612,0.021229200265150034,-0.997992171013566,0.6918673056199377,0.7194911672117358,0.6753866264903974,-0.027633089415599662,0.7608769335935316,-0.07838042631770333,0.47752771058691795,-1.5760108140527944,0.26548646730359776,-0.5380918345781986,0.34224548475280786,-0.2258158600557024,-1.0372946136281072,0.14373720225381437
3.4658164296798857,0.5610203452757829,-0.7327944719814216,1.2551319872691735,-0.018721357586609328,0.6287525321250367,-0.31400764766732786,-0.8451479139836335,-0.4443425031575338,0.7738577987001501,1.182692885599814,0.6285359058765105,-0.13740885473162023,-1.5155175706595334,0.8164225487693743,-0.5021106425841594,0.4722098885154399,1.4203029062885,-0.6222330356027156,0.5210543092103899,0.7614551190284282,-0.8620388881826054,-1.187152181225875,-0.4594655550228951,0.3362642011701057
0.5373537269645329,-2.0801895735749767,0.017162568246828054,-0.8234539384361018,0.3255928991314474,-1.0440415022589964,-1.4797101461938489,1.3873769694421976,0.32303570655551805,-0.11929949778014426,0.1263090004898661,0.07790407073919324,0.7816105289567424,0.3636658063136621,0.012377007848126705,0.4252381480192139,-0.6790550356441322,0.013248886258359056,-0.9002397048742895,0.693275740394811,-0.26133252590936495,-0.7409051810006458,-0.7979060299784533,0.07655830980519893,-0.14213007957757018
-0.8306256411486558,0.11588260310613928,1.706736963380026,-1.937120990716719,-0.019029898638184203,1.0559953268650255,-0.4658363099862211,-2.0151282425777524,0.9005555866873205,-0.10787810582446128,1.210961033826901,-0.8898906715657022,-0.7317808811832022,-0.9514779841523863,0.4834947758926316,-0.6638680064136494,-0.42945363761312283,0.6328166985274879,-1.2080170538587227,0.4059776093082941,-0.9942163389501596,0.48060505917465207,1.3627590675645627,1.164204563594728,-0.14971589386260226
-0.7864575605426183,0.2534077724680567,2.827405534436331,0.2241527173489301,-1.1461831188440075,2.9308748908861104,-0.8517950198998617,2.0411865983620974,-1.0750404478263733,-2.193571391023157,1.4976764392369637,-0.9520334829906457,-0.5443964916698968,0.7708709997338056,2.5191976215430647,-1.1264084150935723,-3.4351474471789913,0.9788261188786607,-0.010757515598873222,0.49697826367177866,-0.1423030176716926,2.796418230493069,-0.5601997652019255,0.17820079521691662,-0.6383133037134205
-3.012633035112711,0.21691355381828223,-1.121024349642963,-0.06299889077702932,-0.5050895078983999,-1.4657156134369327,1.8845099021046552,-0.9927496855782999,0.6616350358695331,0.12430414146486259,0.9743584704465802,0.10274072910029973,0.2880837548173021,0.23208705159570558,-0.8075404930022092,0.28189951323056156,-0.19663255176932293,0.749955000174569,1.279305537706886,0.4238633259251874,-0.21535672323518132,-0.37154006642367876,0.04549995812638657,0.17824287405425937,0.0030803959817050364
2.2413027402575003,-0.6630001319166015,-1.4569268032427374,1.3682140542568606,-0.6845822002293441,0.603552432073035,0.8857335123396263,-0.41674571545602085,-0.09024207962635375,1.203527292296208,0.709236675151639,0.4417956345086919,0.6038233652187435,0.18951746994982094,-0.35979960371547526,0.6623590022892104,-0.29515873592911024,0.6021710491014339,-0.17703466298163534,0.17858049519137464,-0.6724012645171658,-0.6381238018939491,-0.3781636870310035,0.10603020611095301,-0.16855134973630007
-3.1749139816571335,1.3098728844366452,-1.5918499769090801,0.08857223086262214,0.14444784982196554,-0.6373484456984562,0.8140675238056061,0.3815951234938113,-2.0390634186493752,0.4494632980927331,-0.11941883462378763,0.7128769804430843,1.1659469251984105,-0.7505224644266099,1.2925619012018876,-0.7267194473891824,0.11000066504889199,-2.2756890387176316,0.2119044940558935,0.2829226865742584,0.9452693313971454,-0.7689907527536559,0.315531206406296,0.8681669577758675,-0.3715856566896019
-1.5836120468379493,-1.017495964113688,-0.42094402960707145,-2.0029333685983928,1.1625597666956236,0.44762228068193544,-0.7813266697028183,1.2898472524743445,-0.7841945862937306,-0.27985580881342437,-0.9796299464538007,0.16853117010722737,0.23248689309754283,0.20226757249870536,0.13864916807055974,0.4004187850097408,-0.4148821799467711,0.4999219670794569,-0.30939959947762363,0.4844756017506128,0.39619515840585373,-0.20702737533769033,0.4037944221612532,-0.6330052735991949,0.35983124804365735
1.4279348838522736,-0.4959960457400421,-1.507547882509442,-0.7526518282905539,1.0681403784300554,0.717093674496921,-0.9776606464479922,-1.133461005690123,0.0372267088610667,-0.2919281302882771,-0.3438214327106154,-0.5088128606405052,-0.19646162682043491,-0.11996601565233324,-0.07609248619923265,-0.02222224086469236,-0.0330813657463288,-0.5159187279079808,0.0869794535356511,-0.3771485358542872,-0.1686694078942813,0.7689031916307961,0.21738277574504233,0.6071282142278478,0.44603715367389124
-4.028417742765818,0.5596061401515999,-1.237391705559157,0.09511746263983892,-0.4641555510842666,-1.957900251780102,0.3644328112034955,-0.7217215984731927,-0.2701599790415916,0.7357001663707378,1.4768062897284995,0.25794857809562216,1.175808441820443,-0.5697498897258281,0.8278206688775612,-0.9804135320037372,-0.2907703760924803,-2.1366558802735356,-0.08248479742786057,0.33028391430946114,-0.07673264064876736,-0.7705537245267026,1.0457408115142912,0.2483671582123721,-0.48385784839562823
2.1194517689537253,0.06055326832194171,0.930823329111603,-1.572665780354464,0.4973378168772917,1.626913923829879,0.030874089244405437,-1.9650191358644586,0.4586669274651446,-0.26871666665706573,0.36205750984105445,-0.6520908733794177,-0.4856014198510819,-1.16604060017763,1.2647005851498305,-1.02465073910339,0.25578823015150987,-0.15502816684046627,-0.8837145088374883,-0.09233602815466788,0.6249668467990352,0.5128523072226093,-1.0154146414133567,0.5751127876694857,0.707167315980424
-3.40048716331272,0.9066354125550266,-0.6357492131846544,-0.3539067097029779,-0.4085333197939159,0.30991605863926386,0.02492996556169884,0.30017850295604437,0.9012530638116597,-0.17751642515695434,-1.822170336820477,3.2369424326747565,-0.32990702887008466,-1.0171420248820915,-0.9046959932665201,0.9633722138020283,0.05488494119964121,-0.1438687596571196,0.5263310976362474,-0.02865873027122275,1.5405692199378158,0.7098847496357816,-1.3571203067357307,1.4721822539629374,-1.7141883566954828
-0.27593379271410656,0.23542316107570652,-0.8865884050057662,-0.6188426346519215,0.08027478829173125,2.2353738615968024,1.5309197396940426,-0.5088216907905235,-1.1750482738551615,0.5155205067839153,-0.6485478794823808,-0.11573473626289862,-0.32061457350679007,-0.10911665342313574,-0.18054079005196944,0.8440449894326452,-0.11494578695644642,0.5606468152992873,0.46246772118991897,0.0739464619358181,0.17196449239746245,0.16248106247238778,1.194005977051524,0.5712489696826383,-0.5390420853519268
-3.8003900988818384,0.24306865217573095,0.5219715580760391,-1.2531511919242775,-0.5865523864943097,0.4871233879833392,-0.14747059801324183,0.4874365582559239,0.8940041139639883,-0.40988355294580436,-2.002847185893736,3.0472641083882257,-0.07776010176607426,-0.8590796187189799,-0.8997746413700056,1.1436928240797994,-0.12095270659527932,-0.3511149239144067,-0.33796875233778884,-0.2932699457200939,1.0817756278538029,0.7837167021427524,-1.282736611683602,1.2537808666982235,-2.004059049932739
-1.7038717586645111,-0.7198284650290319,-0.8000669853952201,-1.8230532608806527,1.2799345802573945,0.3236253415278178,-0.7740267826999921,1.3802292489154482,-0.6323107345639125,-0.24641655504079757,-1.01502170162797,0.13619514065204702,0.197158309569545,0.3645208572208428,-0.028924150171015326,0.3738747783501042,-0.6262123976045151,0.41348741359652785,-0.3062441013010846,0.6868954474523098,-0.016660116222833126,-0.0036812444671934443,0.64350812431207,0.14161671828003858,0.5043119864605682
-2.6136131935146016,1.4477228776867817,-1.7190819382113294,0.9537272363163001,-0.2548675526962896,0.5351159320465211,0.4689815324553139,-0.8696266830152559,-2.651585606019236,0.6349781733118461,0.0993518923476053,1.0106685442051195,1.3515357940712516,-0.8949700364291087,1.0148458185090963,-0.8930463517594812,0.48630325569118854,-1.949924553435272,-0.16630370729704655,-0.8891042598754464,-0.36065589613942445,-0.5270363945984298,0.8686147834257342,0.40820630326346924,-0.6226385969990555
1.5051870206074187,-0.09894434258196205,-2.233912672573725,0.30133488861522356,0.27142011918580555,1.364650581418127,1.588141273981335,-1.3179522785560263,0.30769755519127157,0.8268506852846559,0.25936614588076745,-0.19978184896421497,0.05639604844328852,0.04641796533882116,-0.19425284535615026,0.2227787734464077,0.0379098491605267,0.16246934701788301,0.21142559291637283,-0.21357246523458664,0.06821512315159495,0.3545751797006765,-0.09634636015530915,-0.16023597596354874,0.10399376854350302
2.4787280505484075,0.5843302035456686,0.1446241664510875,0.3235088690043223,-1.1637618311032136,0.5375034145575389,1.6110547420623091,1.746621594663888,-0.6894438205560737,0.7628714665359929,-1.596508838699909,-0.7569719718577849,-0.2961279819989088,-1.7222516512295158,-0.1157854730038225,0.2967662254063356,0.10395959146532767,0.4438221890899544,3.040060025422845,0.4940135230085995,1.4815012618714134,-0.4563774755126917,1.6329216833223175,2.078664159453354,-0.3864443543540471
1.5038105158061943,-0.11617772893819898,-2.1846537241028434,0.2645284261863796,0.26660952891566647,1.3775392876246417,1.5852147945019412,-1.3205722612626285,0.2972382878777555,0.8096681599222845,0.25303737669887033,-0.2192687976109699,0.047490787638377024,0.032581861871816366,-0.1868159344280396,0.23745604484324628,0.04715442213584971,0.15270047799903969,0.20220446053441696,-0.22194451038739926,0.09276703441580694,0.35390693350634056,-0.09232907568943693,-0.16893198212222282,0.0637798759520838
-3.683554235054595,1.1800057498792056,-0.08193170845052763,1.518380120005165,-2.009416319705083,2.4159824027687002,-1.150967222165248,0.08502988748777612,2.278254646632159,-0.5777759510983448,-2.3972807285106317,3.8631761467963397,-0.414176245467922,-1.152070872648726,-0.9061568483556943,0.7456020688641983,0.5606955420368029,-0.5938356970027316,-0.1257420073724773,-1.073848791658601,1.4366529001049262,0.2504455415836849,-0.42067041101134867,0.1506412868963586,0.8119169529872783
-0.22295002138781853,-1.8649264417647207,6.617868853311912,3.3549954893156246,6.607740382783247,-0.2524838401388425,-0.397854823403454,-0.9041289766591085,-0.1205659433013457,2.1654224253469714,-0.6914881621301393,1.227113100592673,0.13647118703449515,2.715112470509378,-1.9044013775785944,-1.8294449773275105,0.5165270250065506,-1.5276207535893562,1.2464711878447725,0.05816351568047951,0.24133385609146926,0.6099574349790865,0.5384251314442379,-0.7132702044729731,0.7212019798770339
-1.943312066200493,-0.9257176180555887,0.16327145320771644,-2.153253371905203,0.26284469555779294,1.1560339765535095,1.6126732265784043,1.300394480351278,-0.35637926460185854,0.3493882238140962,-0.8667431567483616,-0.16320783032507225,0.36469362454135484,0.6298579584098863,-0.10001918014459221,0.943531196307179,-0.8850033685233069,0.40236201231736657,-0.8122391131990192,0.7753826863490024,-0.049465468377200006,-0.09534740618001475,0.6336240988899937,0.18982216135752195,-0.27200515825435556
2.8637455926505884,-0.08361938482188955,-1.4039234244948724,0.49546404610351263,0.44352579556665206,-0.17833485376272626,-1.5974050537337539,-0.3888825296256764,-0.36376347862507763,0.0462696272644309,-0.1151542110331251,-0.2261010385583925,-0.18794644500939833,-0.0679138839457914,-0.4262088403243742,0.7230071056501979,-0.5391723078068966,-0.46567898420776066,0.179820344322504,0.5316768242726218,-0.7734025577776152,0.22493601863638282,0.4681281539774321,2.5196990976430644,0.3057080230683927
2.4655398357444813,-0.788155604002565,-1.3400713611933306,0.8222297799722188,0.25482204666321046,0.024234753009818644,-1.593572650037575,-0.35302386489562854,-0.545330155028382,0.24245983350804476,0.36077626860086154,0.2944542389320711,0.28006777823333184,-0.2715302193536697,-0.19364818487640062,0.4540008345164102,0.03414552093804883,0.3165074191277717,-0.030605075709131315,-0.05021398681818915,-0.3559261655090848,-0.4566817853884177,-0.18856415030028137,0.11185686415523229,-0.12876197944983547
-0.35723672570940246,-1.0043090266362216,1.5526625284236144,-2.0488736004850425,-0.7873502959201397,1.5911342296210087,1.7837520659759603,1.384716878910788,0.35350320460634643,0.24087346044474697,-1.8304000198774533,-1.0191658056382251,0.7190527520771749,-0.8189353534282903,0.07300741786622755,-0.6448877504617222,-0.0804389117615491,0.06924636969849741,1.0155704269886168,-0.8944371819754857,-0.2245409658218429,0.34778610494349016,1.3881598524922198,0.3474585816733508,-0.07562526800687608
-1.4356011342801087,0.9000448480595372,0.8575762681476327,0.24131126300113237,-0.023696174744226656,-0.0112908501047103,0.8470254834534775,0.22364752542638028,-1.0694912622642063,-0.3192307852999519,1.9648507338592174,1.9115840593210731,-2.100559081853687,1.8253414831125747,-1.2501143553096952,-4.393349724457372,1.9640439471947215,0.7759848303503737,0.023553181028574486,-0.5591506737460799,0.5873572682975096,0.6926239778684703,-0.3891805309955083,0.2566365307451679,-0.2797600352669476
0.6247136970928939,-0.5622594252524031,-1.7138764531446022,-0.6505781441552975,1.1870882012697266,0.720404037015091,-1.0496496745559987,-0.7602418859391131,0.1964377736329727,-0.26939212929930145,-0.19276436535642602,-0.44180489086941027,0.09676500052381612,0.1062229317673104,-0.3459213276533893,-0.041855345588773796,-0.15908668536704063,-0.27028620980492135,-0.590979422123986,-0.43809970479010074,-1.0103822184301052,0.8499903717203389,0.5152950089545277,0.7139097501930798,-0.03519075823800542
4.842495769919127,6.503717635023705,1.0164460813954874,-0.5237211527113043,-0.1102341887278304,-1.7998774058689677,-0.0275365336086054,-1.1052960388063602,0.25437230758928003,-0.8618262318306308,-0.8848448057582198,-0.019658593118947035,-0.3235646431121825,0.39759176686806824,0.051006809974826366,0.4677181637828793,-1.07079779241952,-0.7729514322000807,-0.860204529633086,0.9251673479720635,0.08566951335538642,-0.25609524430966457,-0.18994419324192574,0.4689295766339687,-0.6601679348649748
-0.4489889035532317,1.2777347488982618,-0.6816097120447532,0.5181290798180164,0.09764887383818277,-0.6988332366052343,1.1352589056277906,0.5426843181099265,1.166882044460006,-0.5210927633611487,-0.23642227977722374,-0.2264567150983742,1.0866086811124407,-2.0601220150435604,-0.018434095352043597,-2.7497787355088477,1.0499428493704765,1.1120388504460244,0.2809786585983915,-1.251873331208519,-0.9987947057761579,0.5665342908483998,-0.7093778172758031,0.7858311569830323,0.09668305908993324
-1.8315575812579659,-0.5958302105494129,0.206655953202891,-1.110810249027875,0.0967203336420301,-2.8618653058196064,-0.36707635531903476,-0.8918315692800259,0.3003979279060147,-1.2934123738355028,-1.0280560347312604,-0.37227700965594684,-0.3011432564096465,0.40339658707058373,-0.0069413499906209,0.42802382693535673,-0.28865643231481536,0.47665967242412427,-1.0912928143795328,0.9814040477125754,0.39279361663875817,0.8841692515464946,1.6202437292693457,-1.4841689815870258,-0.13552615880011332
